location,country,datetime,datetimeEpoch,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunriseEpoch,sunset,sunsetEpoch,moonphase,conditions,description,icon,source,latitude,longitude,vegetables,fruits
cologne,Germany,2022-02-03,1643842800,9.7,6.3,8.2,9,5.6,7,4.2,79.1,1.1,38,,NULL,0,0,20.9,9.7,206.9,1017.3,99.5,24.1,22.7,1.9,1,08:05:47,1643871947,17:26:55,1643905615,0.03,Overcast,Cloudy skies throughout the day.,cloudy,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-04,1643929200,8.1,3.7,5.9,6,0.2,2.7,1.8,75.7,2.9,57,,rain,0,0,64.4,22.7,252.6,1016.3,75.4,22.8,72.5,6.3,4,08:04:12,1643958252,17:28:42,1643992122,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-05,1644015600,7,2.1,4.3,3.8,-2,0.6,0.8,78.4,0.82,28.6,,rain,0,0,49,23,264.1,1026.2,42.4,24.1,84,7.4,3,08:02:36,1644044556,17:30:30,1644078630,0.11,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-06,1644102000,8.3,1.5,5.1,5,-1.2,1.9,1.5,78.3,0,33.2,,NULL,0,0,46.1,23.4,234.8,1030.8,64,24.1,79,6.8,3,08:00:58,1644130858,17:32:17,1644165137,0.15,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-07,1644188400,11.1,5,7.3,11.1,2.8,5.6,2.9,74.2,0,9.5,,NULL,0,0,41,16.2,223.6,1033.8,70.9,24.1,85,7.4,3,07:59:17,1644217157,17:34:05,1644251645,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-08,1644274800,12.1,2.8,6.5,12.1,0.1,4.8,0.1,64.5,0,9.5,,NULL,0,0,21.2,12.2,157.7,1032.8,59.3,24.1,95.3,8.2,3,07:57:36,1644303456,17:35:53,1644338153,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-09,1644361200,12.2,4.3,7.3,12.2,1.9,5.8,2.5,72.1,0,14.3,,NULL,0,0,17.3,10.6,157.5,1029.9,46.8,24.1,91.8,7.8,3,07:55:52,1644389752,17:37:41,1644424661,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-10,1644447600,9.5,2.4,5.6,6.9,-2.3,2.5,2.9,83.1,3.69,19,,rain,0,0,49.4,20.4,236.7,1026.3,52.3,23.1,11.9,0.9,0,07:54:07,1644476047,17:39:28,1644511168,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-11,1644534000,6,0.7,3.2,3,-2.7,-0.1,-1.8,70.5,0.09,23.7,,snow,0,0,53.3,23.8,266.9,1030.7,16.8,24.1,97.5,8.4,3,07:52:21,1644562341,17:41:16,1644597676,0.38,Clear,Clear conditions throughout the day.,clear-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-12,1644620400,7,-0.1,3.6,4.1,-3.4,0.6,-1,72.8,1.29,19,,rain,0,0,43.3,17.6,167.3,1023,79.5,23.1,45.5,4,1,07:50:33,1644648633,17:43:04,1644684184,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-13,1644706800,8.5,3,5.7,6,-0.5,3,2.2,79.4,0,19,,NULL,0,0,43.9,19.8,241,1022.1,79,24.1,86,7.5,3,07:48:43,1644734923,17:44:51,1644770691,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-14,1644793200,7.2,2.6,5.6,3.9,-0.9,2.3,3.1,84.5,3.09,19,,rain,0,0,47.5,21.6,134.4,1014.6,99.2,22.9,23.1,2,1,07:46:52,1644821212,17:46:39,1644857199,0.48,Overcast,Cloudy skies throughout the day.,cloudy,"",50.9417,6.95517,1,0
cologne,Germany,2022-02-15,1644879600,7,0.3,3.3,3.4,-3.7,-0.5,-5.1,55.4,0,9.5,,,0,0,46.4,23,119.8,1032,62.2,24.1,108.8,9.2,4,07:45:00,1644907500,17:48:26,1644943706,0.49,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,fcst,50.9417,6.95517,1,0
costa rica,Unknown,2022-01-01,1641016800,26.1,19.4,22.4,0,0,28.7,15.7,66.6,0.1,0,0,,,,55.8,32.4,93.1,1010.4,36,11.2,,,,05:53:23,1641038003,17:26:44,1641079604,0.99,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-02,1641103200,25.8,19.5,22.2,0,0,28.7,15.9,68.6,0.8,0,0,,,,55.1,32.4,98.8,1010.7,35.7,11.1,,,,05:53:47,1641124427,17:27:16,1641166036,1,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-03,1641189600,26,19.5,22.3,0,0,28,15.4,65.7,0.1,0,0,,,,51.1,31.7,93.8,1010.6,34.8,11.3,,,,05:54:10,1641210850,17:27:48,1641252468,0,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-04,1641276000,26.3,19,22.2,0,0,28,15.2,65.5,0,0,0,,,,50.4,32.4,93.3,1010.7,30.9,11.8,,,,05:54:32,1641297272,17:28:21,1641338901,0.02,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-05,1641362400,25.3,19.2,21.9,0,0,28.1,15.6,68.2,0,0,0,,,,58.3,32.4,92.1,1011.5,36.6,11.5,,,,05:54:54,1641383694,17:28:53,1641425333,0.05,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-06,1641448800,25.8,19.2,22.1,0,0,28.3,15.6,67.7,0,0,0,,,,57.2,33.1,94.6,1010.8,39.1,11.3,,,,05:55:14,1641470114,17:29:25,1641511765,0.09,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-07,1641535200,25.7,18.9,21.8,0,0,28,15.2,67.1,0.4,0,0,,,,54,33.8,91.6,1011.1,36.2,11.2,,,,05:55:34,1641556534,17:29:57,1641598197,0.14,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-08,1641621600,25.7,18.9,21.8,0,0,27.4,15.3,67.3,0.2,0,0,,,,54.7,33.1,93.6,1011.1,34.3,11.3,,,,05:55:53,1641642953,17:30:29,1641684629,0.19,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-09,1641708000,26.1,18.6,22,0,0,28.3,15.1,66,0.4,0,0,,,,64.1,31.3,101.2,1010.9,39.3,11.3,,,,05:56:12,1641729372,17:31:01,1641771061,0.24,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-10,1641794400,25.9,19.1,22,0,0,27.4,15,65.5,0,0,0,,,,53.3,32,98.9,1010.6,31.1,11.2,,,,05:56:29,1641815789,17:31:32,1641857492,0.28,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-11,1641880800,26.8,19,22.2,0,0,28.2,15.2,65.5,0,0,0,,,,51.8,33.1,99.3,1010.7,29.9,11.2,,,,05:56:45,1641902205,17:32:03,1641943923,0.33,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-12,1641967200,26.1,19.1,22,0,0,27.8,14.9,64.9,0,0,0,,,,52.2,34.2,91,1010.1,34.1,11.3,,,,05:57:01,1641988621,17:32:34,1642030354,0.38,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-13,1642053600,26.5,18.7,22,0,0,28.2,14.9,64.7,0,0,0,,,,50.8,33.5,92.7,1010.7,29,11.5,,,,05:57:15,1642075035,17:33:05,1642116785,0.41,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-14,1642140000,26.3,18.6,22,0,0,27.9,14.5,64.1,0,0,0,,,,65.2,34.6,98.8,1011.6,27.2,11.4,,,,05:57:29,1642161449,17:33:35,1642203215,0.45,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-15,1642226400,25.9,19,21.9,0,0,28.1,14.8,64.9,0.1,0,0,,,,55.4,32,93,1011,32.4,11.6,,,,05:57:42,1642247862,17:34:05,1642289645,0.47,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-16,1642312800,25.7,19,22.1,0,0,28.5,15.2,66.1,0,0,0,,,,54.4,31,102.4,1011.3,36.3,11.7,,,,05:57:54,1642334274,17:34:35,1642376075,0.49,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-17,1642399200,26.7,18.5,21.9,0,0,28.4,14.8,65.2,0,0,0,,,,55.1,32.4,100.2,1011.7,35.6,11.6,,,,05:58:04,1642420684,17:35:04,1642462504,0.5,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-18,1642485600,25.9,18.8,21.8,0,0,28.5,14.5,64.3,0,0,0,,,,49,38.9,98.8,1012.4,30.8,11.4,,,,05:58:14,1642507094,17:35:33,1642548933,0.5,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-19,1642572000,26.5,18.4,21.9,0,0,28.2,14.7,64.8,0,0,0,,,,43.9,33.5,100.1,1011.7,26.8,11.2,,,,05:58:23,1642593503,17:36:01,1642635361,0.52,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-20,1642658400,26.8,18.6,22.1,0,0,28.3,15,65.3,0,0,0,,,,56.5,33.5,96.3,1011.4,29.7,11.1,,,,05:58:31,1642679911,17:36:29,1642721789,0.53,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-21,1642744800,26.3,18.6,22,0,0,27.9,14.4,63.5,0,0,0,,,,54.7,33.1,99.7,1011,31.1,11.2,,,,05:58:37,1642766317,17:36:56,1642808216,0.56,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-22,1642831200,26.7,18.4,22,0,0,28.3,14.7,64.6,0,0,0,,,,49.3,30.6,103.2,1011,30,11.3,,,,05:58:43,1642852723,17:37:23,1642894643,0.6,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-23,1642917600,26.4,18.3,22,0,0,27.9,14.8,65,0,0,0,,,,53.6,32.4,101.8,1011.3,28.9,11.4,,,,05:58:48,1642939128,17:37:50,1642981070,0.65,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-24,1643004000,26.2,18.6,22.1,0,0,28.4,15,65.2,0,0,0,,,,42.1,33.5,96.9,1011.1,30.9,11.2,,,,05:58:52,1643025532,17:38:15,1643067495,0.7,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-25,1643090400,25.7,18.8,21.7,0,0,28.8,14.9,65.9,0.1,0,0,,,,48.2,38.2,92.1,1010.8,34.9,11.2,,,,05:58:54,1643111934,17:38:41,1643153921,0.75,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-26,1643176800,26,18.8,21.9,0,0,27.8,14.6,64,0,0,0,,,,51.5,34.2,92,1011.4,27.2,11.3,,,,05:58:56,1643198336,17:39:05,1643240345,0.81,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-27,1643263200,26.7,18.6,22,0,0,28.2,14.8,64.7,0,0,0,,,,46.1,33.8,100.2,1011.5,28.1,11.3,,,,05:58:56,1643284736,17:39:29,1643326769,0.86,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-28,1643349600,26.5,18.8,22.2,0,0,28.4,14.5,63,0,0,0,,,,59.8,34.6,92.8,1011.1,24,11.3,,,,05:58:56,1643371136,17:39:53,1643413193,0.91,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-29,1643436000,26.7,19.1,22.5,0,0,28,14.6,62.2,0,0,0,,,,56.5,33.5,96,1010.6,23.6,11.2,,,,05:58:55,1643457535,17:40:16,1643499616,0.95,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-30,1643522400,26.5,18.6,22.1,0,0,28.1,14.6,63.5,0,0,0,,,,58.3,33.5,93.3,1010.3,24.6,11.3,,,,05:58:52,1643543932,17:40:38,1643586038,0.98,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-01-31,1643608800,26.6,18.7,22.1,0,0,28.2,14.6,63.5,2.5,0,0,,,,55.8,32.8,94.4,1010.5,26.9,11.2,,,,05:58:49,1643630329,17:40:59,1643672459,1,Partially cloudy,"",wind,stats,9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-01,1643695200,28.9,14,19,28.3,14,19,14.7,79.3,0.9,66.6,,rain,0,0,14,7.9,91.8,1012.5,28.3,20.5,122.8,10.6,5,05:58:44,1643716724,17:41:20,1643758880,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-02,1643781600,29.8,11.6,19.9,28.2,11.6,19.6,11.4,66.5,0.7,0,,rain,0,0,13.3,10.1,113,1011.6,22.1,22.6,284.3,24.5,10,05:58:38,1643803118,17:41:41,1643845301,0.01,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-03,1643868000,30,11.3,19.9,28.4,11.3,19.6,11,63,0.3,95.1,,rain,0,0,12.6,11.5,116.6,1013,18.9,23.3,285.8,24.6,10,05:58:32,1643889512,17:42:01,1643931721,0.03,Rain,Clear conditions throughout the day with afternoon rain.,rain,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-04,1643954400,30,14.3,19.9,28.9,14.3,19.8,13.6,71.3,0.3,9.5,,rain,0,0,14,9,82.7,1013.5,23.8,23.9,174.4,15.1,6,05:58:24,1643975904,17:42:20,1644018140,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-05,1644040800,28.5,14.4,19.2,27.7,14.4,19.1,13.5,74.3,0.51,23.7,,rain,0,0,15.5,9,69.7,1012.9,26.8,23.3,155.6,13.5,5,05:58:16,1644062296,17:42:38,1644104558,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-06,1644127200,27.4,14.4,18.8,27.1,14.4,18.8,14.5,80,2.19,47.5,,rain,0,0,15.8,9,107.1,1012.3,45.5,17.6,127.9,11.2,5,05:58:06,1644148686,17:42:56,1644190976,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-07,1644213600,27.4,14.6,19.3,27.1,14.6,19.3,14.8,78.3,0.9,19,,rain,0,0,15.5,8.6,70.8,1011.5,48.2,17.3,139.4,12.1,5,05:57:56,1644235076,17:43:13,1644277393,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-08,1644300000,30.7,14.4,20.1,29.8,14.4,20,14.3,73.9,0.39,28.6,,rain,0,0,14.9,9,65.2,1010.8,26.9,23.2,168,14.5,6,05:57:44,1644321464,17:43:29,1644363809,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-09,1644386400,28.6,16.4,20.8,28.4,16.4,20.8,15.5,75.5,2.58,23.7,,NULL,0,0,19.8,10.1,54,1010.9,40.8,22.4,217.9,19,6,05:57:32,1644407852,17:43:45,1644450225,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-10,1644472800,31.8,16,21.2,30.4,16,21,14.4,71.3,0.48,38,,rain,0,0,14.8,8.3,79.8,1010.6,26.7,23.7,287.4,24.9,9,05:57:19,1644494239,17:44:00,1644536640,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-11,1644559200,26,16,19.6,26,16,19.6,15.3,78.4,1.29,66.6,,rain,0,0,15.1,8.3,86.5,1011,19.7,23.3,152.1,13.2,5,05:57:04,1644580624,17:44:15,1644623055,0.38,Rain,Clear conditions throughout the day with afternoon rain.,rain,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-12,1644645600,29,16.2,20.5,28.4,16.2,20.5,15.4,76.5,0.81,71.4,,rain,0,0,14,8.3,101.6,1010.8,36.7,20.6,158,13.6,5,05:56:49,1644667009,17:44:29,1644709469,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-13,1644732000,30.5,15.9,20.5,29.9,15.9,20.5,15.8,78.4,2.19,66.6,,rain,0,0,18.4,9,107.2,1011.3,21.6,21.8,171.6,14.9,6,05:56:33,1644753393,17:44:42,1644795882,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-14,1644818400,26.4,15,20.2,26.4,15,20.2,15.3,75.7,0.57,23.7,,NULL,0,0,32,17.3,51.1,1012.4,26.1,18.7,283,24.5,9,05:56:16,1644839776,17:44:55,1644882295,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"",9.92976,-84.0857,0,1
costa rica,Unknown,2022-02-15,1644904800,20.4,15.8,17.9,20.4,15.8,17.9,15.1,83.8,0.84,28.6,,rain,0,0,41.8,13.7,60.3,1013.5,99.1,1.6,124.6,10.8,3,05:55:59,1644926159,17:45:07,1644968707,0.49,Overcast,Cloudy skies throughout the day.,cloudy,fcst,9.92976,-84.0857,0,1
general roca,Argentina,2022-01-01,1641006000,31.1,17.5,24.3,0,0,31,7.5,38.6,1.9,0,0,,,0,56.2,26.6,187.3,1010.8,23.7,15.2,,,,06:08:32,1641028112,20:59:12,1641081552,0.99,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-02,1641092400,30.9,16.4,24,0,0,30.5,7.7,39.5,0.1,0,0,,,0,54.4,24.5,185.7,1010.8,25,14.4,,,,06:09:22,1641114562,20:59:17,1641167957,1,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-03,1641178800,31.6,16.9,24.2,0,0,30.7,8.2,40.9,3,0,0,,,0,58.7,23.4,209.5,1009.8,28.2,14.7,,,,06:10:13,1641201013,20:59:20,1641254360,0,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-04,1641265200,32.1,17.2,25,0,0,31.1,7.1,35.9,0,0,0,,,0,62.3,24.8,232.5,1009.3,23.7,14.8,,,,06:11:06,1641287466,20:59:21,1641340761,0.02,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-05,1641351600,30.7,16.6,24,0,0,30.2,6.3,36.2,6,0,0,,,0,50.8,25.6,220.6,1009.9,21.2,14.4,,,,06:12:00,1641373920,20:59:20,1641427160,0.05,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-06,1641438000,31.3,16.9,24.1,0,0,30.5,6.2,36,3.8,0,0,,,0,58.7,27.7,224.9,1009.2,26.4,14.5,,,,06:12:55,1641460375,20:59:16,1641513556,0.09,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-07,1641524400,30.7,15.8,23.5,0,0,29.6,6.6,38.4,0.7,4.8,2,,,0,63,29.5,217.2,1008.5,27,14,,,,06:13:52,1641546832,20:59:10,1641599950,0.14,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-08,1641610800,31.2,16.7,24,0,0,31,6.5,36.7,0,0,0,,,0,57.6,28.1,219.6,1008.3,26.2,14.6,,,,06:14:49,1641633289,20:59:02,1641686342,0.19,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-09,1641697200,30,15.6,22.8,0,0,30.1,5.5,36.5,0,0,0,,,0,61.2,28.4,210.8,1009.6,28.9,14.2,,,,06:15:48,1641719748,20:58:52,1641772732,0.24,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-10,1641783600,30,14.7,22.7,0,0,30.3,4.1,33.7,0,0,0,,,0,51.8,23.8,220.4,1011.4,17.9,14.9,,,,06:16:48,1641806208,20:58:40,1641859120,0.28,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-11,1641870000,31.7,15.9,24.3,0,0,30.5,5.3,33,0,0,0,,,0,48.2,23.4,209.9,1010.7,21.3,15.2,,,,06:17:50,1641892670,20:58:25,1641945505,0.33,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-12,1641956400,32.4,17.4,25.1,0,0,31,5.9,32.7,0,0,0,,,0,61.9,27.7,212.7,1009.8,19.5,14.9,,,,06:18:52,1641979132,20:58:09,1642031889,0.38,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-13,1642042800,30.9,17,24.3,0,0,29.9,6.5,36.1,1.6,0,0,,,0,45.7,23.8,211.1,1010.9,25.4,15.2,,,,06:19:55,1642065595,20:57:50,1642118270,0.41,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-14,1642129200,32,16.6,24.8,0,0,30.5,7.9,38.5,0,0,0,,,1,60.1,23,201.1,1010.8,21.9,14.8,,,,06:20:59,1642152059,20:57:29,1642204649,0.45,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-15,1642215600,31.9,16.9,24.6,0,0,31.2,7.6,38.1,0.5,0,0,,,0,54.7,24.1,200.1,1010.1,19.5,14.8,,,,06:22:03,1642238523,20:57:06,1642291026,0.47,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-16,1642302000,31.5,17.2,24.7,0,0,30.6,6.3,34.5,0.1,0,0,,,0,49.7,24.8,214.2,1009.8,16.4,14.5,,,,06:23:09,1642324989,20:56:41,1642377401,0.49,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-17,1642388400,30.7,16.3,23.9,0,0,29.9,6.4,37.7,0.3,0,0,,,0,,23,210.3,1012,19.8,14.8,,,,06:24:15,1642411455,20:56:13,1642463773,0.5,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-18,1642474800,32.9,16.6,24.7,0,0,31.5,7.1,37.8,0,0,0,,,0,74.2,26.3,212.3,1011,16.5,14.9,,,,06:25:22,1642497922,20:55:44,1642550144,0.5,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-19,1642561200,31.5,17.8,24.8,0,0,31.7,8.2,38.4,1.2,0,0,,,0,,25.9,182.2,1010.8,24,14.4,,,,06:26:30,1642584390,20:55:13,1642636513,0.52,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-20,1642647600,31.9,17.1,24.8,0,0,31.4,8.6,39.3,0,0,0,,,0,64.1,23,164.4,1010.8,19.6,14.2,,,,06:27:38,1642670858,20:54:40,1642722880,0.53,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-21,1642734000,31.8,17.6,25,0,0,31.3,8.9,39.5,0.3,0,0,,,0,56.2,25.6,199,1009.8,27.1,14.3,,,,06:28:47,1642757327,20:54:04,1642809244,0.56,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-22,1642820400,31.7,17.4,24.7,0,0,31.9,9.4,43.5,1.9,0,0,,,0,55.8,23.4,196.3,1009.7,27,14.2,,,,06:29:56,1642843796,20:53:27,1642895607,0.6,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-23,1642906800,32.1,16.7,25.1,0,0,32.1,8.4,39.6,0.2,0,0,,,0,56.9,25.2,200.4,1010.2,22.7,14.4,,,,06:31:05,1642930265,20:52:48,1642981968,0.65,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-24,1642993200,31,17.1,24.5,0,0,30.8,8.3,39.3,0.1,0,0,,,0,50.4,23.4,195.2,1010.9,25.2,13.8,,,,06:32:15,1643016735,20:52:07,1643068327,0.7,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-25,1643079600,30.9,16.8,23.9,0,0,30.4,8.8,42,0.7,4.8,2,,,0,50,22.3,184.5,1011.9,24.1,14.4,,,,06:33:25,1643103205,20:51:24,1643154684,0.75,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-26,1643166000,33.1,17.1,25.5,0,0,31.4,8.7,39.1,0.7,0,0,,,0,55.8,24.8,199.4,1010.6,22.4,14.5,,,,06:34:36,1643189676,20:50:39,1643241039,0.81,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-27,1643252400,32.9,17.5,25.3,0,0,31.3,9,39.7,0.4,0,0,,,0,55.1,23,210.5,1009.1,21.8,14.5,,,,06:35:47,1643276147,20:49:52,1643327392,0.86,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-28,1643338800,32.6,17.6,25.2,0,0,31.1,8,37.2,0,0,0,,,0,63,27.7,215.7,1009.5,21.8,14.2,,,,06:36:58,1643362618,20:49:04,1643413744,0.91,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-29,1643425200,32.2,17.4,24.9,0,0,31.5,7.7,37.3,0,0,0,,,0,54.4,23,206.7,1008.8,21.7,14.3,,,,06:38:09,1643449089,20:48:14,1643500094,0.95,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-30,1643511600,30.3,16.7,23.8,0,0,30.3,6.8,37.3,0.9,4.8,2,,,0,61.2,26.3,217.9,1009.8,24.7,14.4,,,,06:39:20,1643535560,20:47:22,1643586442,0.98,Partially cloudy,"",partly-cloudy-day,stats,-39.0289,-67.576,1,1
general roca,Argentina,2022-01-31,1643598000,29.9,15.7,23,0,0,30.5,7.5,40.9,0.5,0,0,,,0,44.6,19.1,203.4,1012.1,17.5,14.5,,,,06:40:31,1643622031,20:46:28,1643672788,1,Clear,"",clear-day,stats,-39.0289,-67.576,1,1
